,order_item_id,order_date,delivery_date,item_id,item_size,item_color,brand_id,item_price,user_id,user_title,user_dob,user_state,user_reg_date,present_date,age_of_user,age_on_network,days_user_taken_to_get_register,user_month_of_birth,order_of_month,predictions
10261,1824,2016-06-23,2016-06-26,238,xl,petrol,20,59.9,1046,Mrs,1956-12-30,1001,2015-02-17,2017-01-01,60.0,684,58.0,12.0,6,0
10262,1827,2016-06-23,2016-06-26,173,m,brown,20,19.9,31209,Mrs,1939-08-10,1008,2015-02-17,2017-01-01,77.0,684,75.0,8.0,6,0
10263,1858,2016-06-23,2016-06-27,346,l,black,5,69.9,30233,Mrs,1971-04-25,1001,2016-06-21,2017-01-01,46.0,194,45.0,4.0,6,0
10264,1866,2016-06-23,2016-06-26,407,l,olive,74,39.9,22118,Mrs,1966-07-21,1002,2016-05-23,2017-01-01,50.0,223,49.0,7.0,6,0
10265,1867,2016-06-23,2016-06-26,640,unsized,stained,68,29.9,22118,Mrs,1966-07-21,1002,2016-05-23,2017-01-01,50.0,223,49.0,7.0,6,0
10266,1887,2016-06-23,2016-06-27,173,l,brown,20,19.9,31219,Mrs,1969-12-11,1001,2015-02-17,2017-01-01,47.0,684,45.0,12.0,6,0
10267,1891,2016-06-23,2016-06-27,412,42,purple,11,49.9,31219,Mrs,1969-12-11,1001,2015-02-17,2017-01-01,47.0,684,45.0,12.0,6,0
10268,1902,2016-06-23,2016-06-26,193,40,blue,53,49.9,31225,Mrs,1963-10-10,1008,2015-02-17,2017-01-01,53.0,684,51.0,10.0,6,0
10269,1927,2016-06-23,,182,42,black,17,109.9,31231,Mrs,1981-07-24,1010,2016-06-24,2017-01-01,35.0,191,34.0,7.0,6,0
10270,1934,2016-06-23,2016-06-26,8,41,stained,8,12.9,31233,Mrs,1985-12-26,1008,2016-06-24,2017-01-01,31.0,191,30.0,12.0,6,0
10271,1943,2016-06-23,2016-06-27,262,38,mocca,12,69.9,31237,Mrs,1961-09-20,1001,2016-04-27,2017-01-01,55.0,249,54.0,9.0,6,0
10272,1949,2016-06-23,,896,l,blue,33,9.9,31238,Mrs,1975-03-14,1015,2015-02-17,2017-01-01,42.0,684,39.0,3.0,6,0
10273,1951,2016-06-23,,896,l,grey,33,9.9,31238,Mrs,1975-03-14,1015,2015-02-17,2017-01-01,42.0,684,39.0,3.0,6,0
10274,1960,2016-06-23,2016-06-26,412,40,purple,11,49.9,31240,Mrs,1957-03-26,1010,2015-08-21,2017-01-01,60.0,499,58.0,3.0,6,0
10275,1970,2016-06-23,,896,l,blue,33,9.9,8281,Mrs,1962-02-24,1002,2015-09-26,2017-01-01,55.0,463,53.0,2.0,6,0
10276,1974,2016-06-23,,254,s,ocher,5,49.9,9756,Mrs,1963-01-19,1010,2015-02-17,2017-01-01,54.0,684,52.0,1.0,6,0
10277,1975,2016-06-23,2016-07-02,896,xl,red,33,9.9,12204,Mrs,1976-11-08,1004,2015-02-17,2017-01-01,40.0,684,38.0,11.0,6,0
10278,1977,2016-06-23,2016-07-02,157,unsized,purple,32,0.0,12204,Mrs,1976-11-08,1004,2015-02-17,2017-01-01,40.0,684,38.0,11.0,6,0
10279,1986,2016-06-23,2016-06-26,57,xl,petrol,3,39.9,11608,Mrs,1970-05-03,1010,2015-02-17,2017-01-01,47.0,684,44.0,5.0,6,0
10280,2001,2016-06-23,2016-06-26,22,m,black,14,39.9,23783,Mrs,1967-06-28,1010,2015-09-16,2017-01-01,50.0,473,48.0,6.0,6,0
10281,2027,2016-06-23,,27,7+,blue,19,39.9,925,Mrs,1958-05-10,1007,2015-03-17,2017-01-01,59.0,656,56.0,5.0,6,0
10282,2029,2016-06-23,,81,39,black,38,89.9,925,Mrs,1958-05-10,1007,2015-03-17,2017-01-01,59.0,656,56.0,5.0,6,0
10283,2033,2016-06-23,2016-06-26,255,xl,olive,37,19.9,31252,Mrs,1966-12-06,1001,2015-02-17,2017-01-01,50.0,684,48.0,12.0,6,0
10284,2038,2016-06-23,2016-06-27,369,m,brown,5,69.9,31253,Mrs,1983-04-07,1008,2016-06-24,2017-01-01,34.0,191,33.0,4.0,6,0
10285,2039,2016-06-23,2016-06-27,6,44,black,6,79.9,31253,Mrs,1983-04-07,1008,2016-06-24,2017-01-01,34.0,191,33.0,4.0,6,0
10286,2046,2016-06-25,2016-06-26,255,xxl,red,37,19.9,31160,Mrs,1955-07-23,1010,2015-02-17,2017-01-01,61.0,684,59.0,7.0,6,0
10287,2050,2016-06-25,2016-06-26,108,xxl,grey,46,29.9,31160,Mrs,1955-07-23,1010,2015-02-17,2017-01-01,61.0,684,59.0,7.0,6,0
10288,2052,2016-06-25,2016-06-26,93,xl,brown,20,49.9,31160,Mrs,1955-07-23,1010,2015-02-17,2017-01-01,61.0,684,59.0,7.0,6,0
10289,2067,2016-06-23,,27,6+,blue,19,39.9,28398,Mrs,1961-05-19,1007,2015-02-17,2017-01-01,56.0,684,53.0,5.0,6,0
10290,2086,2016-06-23,2016-06-26,190,m,grey,3,29.9,31260,Mrs,1964-12-10,1008,2015-02-17,2017-01-01,52.0,684,50.0,12.0,6,0
10291,2097,2016-06-23,2016-06-27,394,40,black,44,90.0,31266,Mrs,1956-01-01,1007,2015-10-22,2017-01-01,61.0,437,59.0,1.0,6,0
10292,2098,2016-06-23,2016-06-27,213,l,ash,3,39.9,31266,Mrs,1956-01-01,1007,2015-10-22,2017-01-01,61.0,437,59.0,1.0,6,0
10293,2111,2016-06-23,2016-06-26,146,xxl,green,3,21.9,10410,Mrs,1975-08-31,1008,2016-01-29,2017-01-01,41.0,338,40.0,8.0,6,0
10294,2115,2016-06-23,2016-06-27,511,41,blue,1,99.9,31270,Mrs,,1010,2016-06-24,2017-01-01,,191,,,6,0
10295,2116,2016-06-23,2016-06-27,122,41,grey,1,79.9,31270,Mrs,,1010,2016-06-24,2017-01-01,,191,,,6,0
10296,2125,2016-06-23,,83,46,ocher,39,49.95,30211,Mrs,1955-08-06,1010,2016-06-21,2017-01-01,61.0,194,60.0,8.0,6,0
10297,2135,2016-06-23,2016-06-26,625,l,red,36,119.9,31275,Mrs,1967-07-22,1008,2016-06-24,2017-01-01,49.0,191,48.0,7.0,6,0
10298,2157,2016-06-23,2016-06-27,68,s,olive,3,9.9,23775,Mrs,1972-12-18,1008,2016-02-25,2017-01-01,44.0,311,43.0,12.0,6,0
10299,2168,2016-06-23,2016-06-26,191,s,purple,3,21.9,12670,Mrs,1971-06-30,1002,2016-03-25,2017-01-01,46.0,282,44.0,6.0,6,0
10300,2180,2016-06-23,2016-06-26,258,l,black,3,29.9,4400,Mrs,1973-09-26,1008,2015-05-28,2017-01-01,43.0,584,41.0,9.0,6,0
10301,2185,2016-06-23,,423,xxl,red,33,12.9,4400,Mrs,1973-09-26,1008,2015-05-28,2017-01-01,43.0,584,41.0,9.0,6,0
10302,2186,2016-06-23,2016-06-27,270,xl,grey,49,79.9,31284,Mrs,1955-01-14,1010,2016-06-24,2017-01-01,62.0,191,61.0,1.0,6,0
10303,2187,2016-06-23,2016-06-27,32,xxl,ash,3,24.9,31284,Mrs,1955-01-14,1010,2016-06-24,2017-01-01,62.0,191,61.0,1.0,6,0
10304,2199,2016-06-23,2016-06-27,226,l,grey,3,24.9,12273,Mrs,1954-03-27,1010,2015-02-17,2017-01-01,63.0,684,60.0,3.0,6,0
10305,2208,2016-06-23,2016-06-26,895,36,darkblue,39,39.95,3759,Mrs,1965-10-08,1002,2015-10-28,2017-01-01,51.0,431,50.0,10.0,6,0
10306,2226,2016-06-25,2016-06-26,263,xxl,mocca,5,69.9,3511,Mrs,1947-11-26,1005,2016-04-07,2017-01-01,69.0,269,68.0,11.0,6,0
10307,2239,2016-06-23,2016-07-02,173,l,brown,20,19.9,31291,Mrs,1968-04-27,1007,2016-06-24,2017-01-01,49.0,191,48.0,4.0,6,0
10308,2243,2016-06-23,2016-06-26,345,l,grey,37,16.9,26572,Mrs,1960-10-07,1010,2015-09-18,2017-01-01,56.0,471,54.0,10.0,6,0
10309,2278,2016-06-23,2016-06-27,214,xl,ash,49,89.9,31299,Mr,1968-05-29,1011,2016-06-24,2017-01-01,49.0,191,48.0,5.0,6,0
10310,2299,2016-06-23,2016-06-26,323,39,grey,70,89.9,18800,Mrs,1962-11-02,1006,2015-10-31,2017-01-01,54.0,428,53.0,11.0,6,0
10311,2341,2016-06-23,2016-06-26,1237,43,black,1,179.9,31309,Mrs,1964-11-29,1007,2015-08-07,2017-01-01,52.0,513,50.0,11.0,6,0
10312,2354,2016-06-23,2016-07-18,173,l,brown,20,19.9,31310,Mrs,1955-06-10,1010,2015-02-17,2017-01-01,62.0,684,59.0,6.0,6,0
10313,2361,2016-06-23,2016-07-04,358,xxl,grey,74,39.9,20559,Mrs,1970-11-09,1010,2016-05-18,2017-01-01,46.0,228,45.0,11.0,6,0
10314,2362,2016-06-23,2016-06-26,100,38,black,43,69.9,31313,Mrs,1971-12-13,1007,2016-06-24,2017-01-01,45.0,191,44.0,12.0,6,0
10315,2366,2016-06-23,2016-06-26,242,xl,black,20,59.9,31316,Mrs,1952-01-14,1002,2016-03-21,2017-01-01,65.0,286,64.0,1.0,6,0
10316,2369,2016-06-23,2016-06-27,204,xl,white,5,59.9,3625,Mrs,1964-11-09,1010,2015-02-17,2017-01-01,52.0,684,50.0,11.0,6,0
10317,2381,2016-06-23,2016-06-26,246,38,blue,40,119.9,31320,Mrs,1964-04-17,1001,2015-02-17,2017-01-01,53.0,684,50.0,4.0,6,0
10318,2422,2016-06-25,,8,42,stained,8,12.9,5041,Mrs,1976-09-11,1010,2016-04-09,2017-01-01,40.0,267,39.0,9.0,6,0
10319,2427,2016-06-25,2016-06-27,55,40,ocher,1,89.9,31333,Mrs,,1016,2016-06-26,2017-01-01,,189,,,6,0
10320,2430,2016-06-23,,36,42,blue,1,79.9,31335,Mrs,1967-01-24,1010,2016-06-24,2017-01-01,50.0,191,49.0,1.0,6,0
10321,2451,2016-06-25,2016-06-26,258,xxl,red,3,24.9,16508,Mrs,1979-08-12,1010,2016-05-05,2017-01-01,37.0,241,36.0,8.0,6,0
10322,2452,2016-06-25,2016-06-26,258,xxl,blue,3,24.9,16508,Mrs,1979-08-12,1010,2016-05-05,2017-01-01,37.0,241,36.0,8.0,6,0
10323,2456,2016-06-25,2016-06-26,255,xxl,red,37,19.9,16828,Mrs,1980-07-17,1013,2015-03-03,2017-01-01,36.0,670,34.0,7.0,6,0
10324,2464,2016-06-25,2016-06-27,218,l,turquoise,42,69.9,31343,Mrs,1959-12-20,1010,2016-06-26,2017-01-01,57.0,189,56.0,12.0,6,0
10325,2490,2016-06-25,2016-06-26,69,s,hibiscus,5,34.9,31350,Mrs,,1002,2015-02-17,2017-01-01,,684,,,6,0
10326,2512,2016-06-25,2016-06-26,212,xxl,petrol,5,39.9,31353,Mrs,1962-11-10,1009,2016-06-26,2017-01-01,54.0,189,53.0,11.0,6,0
10327,2513,2016-06-25,2016-06-26,245,41,grey,1,79.9,26162,Mrs,1970-02-04,1008,2016-06-04,2017-01-01,47.0,211,46.0,2.0,6,0
10328,2520,2016-06-23,2016-07-23,103,40,red,17,79.9,18580,Mrs,1963-03-14,1007,2015-02-17,2017-01-01,54.0,684,51.0,3.0,6,0
10329,2530,2016-06-23,2016-07-02,814,43,brown,13,59.9,31359,Mrs,1900-11-21,1008,2015-02-17,2017-01-01,116.0,684,114.0,11.0,6,0
10330,2539,2016-06-25,2016-06-27,625,l,red,36,119.9,31361,Mr,1961-12-17,1003,2016-06-26,2017-01-01,55.0,189,54.0,12.0,6,0
10331,2549,2016-06-24,2016-06-27,246,39,blue,40,119.9,31364,Mrs,,1002,2016-06-25,2017-01-01,,190,,,6,0
10332,2554,2016-06-25,2016-06-26,881,41,beige,38,12.9,31366,Mrs,1950-02-05,1008,2015-02-17,2017-01-01,67.0,684,65.0,2.0,6,0
10333,2570,2016-06-25,2016-06-26,413,l,azure,14,59.9,10523,Mrs,1966-03-27,1003,2015-02-17,2017-01-01,51.0,684,48.0,3.0,6,0
10334,2576,2016-06-25,2016-06-26,100,38,brown,43,69.9,31374,Mrs,1977-11-14,1016,2016-06-26,2017-01-01,39.0,189,38.0,11.0,6,0
10335,2582,2016-06-25,2016-06-26,557,40,grey,1,129.9,31376,Mrs,1968-04-06,1008,2015-04-17,2017-01-01,49.0,625,47.0,4.0,6,0
10336,2592,2016-06-25,2016-06-27,218,m,turquoise,42,69.9,20260,Mrs,1968-08-02,1010,2015-02-17,2017-01-01,48.0,684,46.0,8.0,6,0
10337,2597,2016-06-25,2016-06-27,158,38,blue,54,59.9,20260,Mrs,1968-08-02,1010,2015-02-17,2017-01-01,48.0,684,46.0,8.0,6,0
10338,2598,2016-06-25,,68,s,purple,3,19.9,20260,Mrs,1968-08-02,1010,2015-02-17,2017-01-01,48.0,684,46.0,8.0,6,0
10339,2614,2016-06-25,,1116,41,blue,104,39.9,31380,Mrs,1969-10-29,1010,2016-06-26,2017-01-01,47.0,189,46.0,10.0,6,0
10340,2624,2016-06-25,2016-06-27,182,43,black,17,109.9,31384,Mrs,1970-10-22,1003,2016-06-26,2017-01-01,46.0,189,45.0,10.0,6,0
10341,2627,2016-06-25,2016-06-26,222,l,denim,3,19.9,16376,Mrs,1964-03-20,1002,2015-02-17,2017-01-01,53.0,684,50.0,3.0,6,0
10342,2635,2016-06-25,2016-06-26,61,l,denim,28,59.9,11590,Mrs,1969-09-15,1001,2015-02-25,2017-01-01,47.0,676,45.0,9.0,6,0
10343,2641,2016-06-25,,85,41,stained,40,79.9,31385,Mrs,1955-05-11,1001,2015-11-05,2017-01-01,62.0,423,60.0,5.0,6,0
10344,2648,2016-06-25,2016-06-26,571,l,grey,14,49.9,31389,Mrs,1971-09-01,1001,2015-02-17,2017-01-01,45.0,684,43.0,9.0,6,0
10345,2649,2016-06-25,2016-06-26,128,s,ash,49,49.9,31389,Mrs,1971-09-01,1001,2015-02-17,2017-01-01,45.0,684,43.0,9.0,6,0
10346,2653,2016-06-25,2016-06-27,896,xxl,grey,33,9.9,31391,Mrs,1969-05-12,1010,2016-06-26,2017-01-01,48.0,189,47.0,5.0,6,0
10347,2679,2016-06-25,2016-06-26,58,xxl,anthracite,31,89.9,31398,Mrs,1957-01-01,1008,2016-06-26,2017-01-01,60.0,189,59.0,1.0,6,0
10348,2684,2016-06-25,,32,xl,blue,3,21.9,31399,Mrs,1950-01-28,1002,2015-10-07,2017-01-01,67.0,452,65.0,1.0,6,0
10349,2685,2016-06-25,2016-06-26,407,l,olive,74,34.9,25428,Mrs,1950-07-07,1007,2015-04-05,2017-01-01,67.0,637,64.0,7.0,6,0
10350,2687,2016-06-25,2016-07-05,295,m,blue,36,59.9,25428,Mrs,1950-07-07,1007,2015-04-05,2017-01-01,67.0,637,64.0,7.0,6,0
10351,2690,2016-06-25,,271,xxl,grey,5,39.9,18784,Mrs,1970-11-16,1001,2016-06-26,2017-01-01,46.0,189,45.0,11.0,6,0
10352,2725,2016-06-25,2016-06-27,893,unsized,nature,10,99.9,28867,Mrs,1975-03-13,1010,2016-06-16,2017-01-01,42.0,199,41.0,3.0,6,0
10353,2726,2016-06-25,2016-06-27,1,38,grey,1,119.9,31411,Mrs,1955-05-08,1006,2016-06-26,2017-01-01,62.0,189,61.0,5.0,6,0
10354,2738,2016-06-25,2016-06-27,176,41+,black,1,129.9,31415,Mrs,1981-05-05,1007,2016-03-18,2017-01-01,36.0,289,34.0,5.0,6,0
10355,2742,2016-06-25,,211,39,magenta,1,89.9,31420,Mrs,1981-05-17,1002,2015-02-17,2017-01-01,36.0,684,33.0,5.0,6,0
10356,2745,2016-06-25,2016-06-26,5,xl,grey,5,39.9,23811,Mrs,1965-08-29,1003,2015-08-30,2017-01-01,51.0,490,50.0,8.0,6,0
10357,2756,2016-06-25,2016-06-26,58,xl,anthracite,31,89.9,18556,Mrs,1971-02-20,1007,2015-02-17,2017-01-01,46.0,684,44.0,2.0,6,0
10358,2757,2016-06-25,2016-06-26,69,l,mocca,5,39.9,5045,Mrs,1965-07-25,1002,2016-04-24,2017-01-01,51.0,252,50.0,7.0,6,0
10359,2765,2016-06-25,2016-06-27,165,41,purple,47,89.9,31425,Mrs,1982-04-14,1001,2016-06-26,2017-01-01,35.0,189,34.0,4.0,6,0
10360,2771,2016-06-25,2016-06-27,425,m,blue,46,24.9,29334,Mrs,1979-03-13,1001,2016-06-17,2017-01-01,38.0,198,37.0,3.0,6,0
10361,2794,2016-06-25,2016-06-26,70,46,red,34,29.9,6492,Mrs,1962-01-29,1012,2016-06-26,2017-01-01,55.0,189,54.0,1.0,6,0
10362,2813,2016-06-25,2016-06-27,76,l,green,37,29.9,31443,Mrs,1967-06-26,1010,2016-06-26,2017-01-01,50.0,189,49.0,6.0,6,0
10363,2823,2016-06-25,2016-07-05,415,38,black,1,89.9,10221,Mrs,1958-09-30,1013,2015-02-17,2017-01-01,58.0,684,56.0,9.0,6,0
10364,2825,2016-06-25,,391,6,silver,48,39.9,28601,Mrs,1960-12-30,1007,2015-02-17,2017-01-01,56.0,684,54.0,12.0,6,0
10365,2830,2016-06-25,2016-06-26,242,xl,black,20,59.9,5060,Mrs,1965-03-30,1007,2016-04-09,2017-01-01,52.0,267,51.0,3.0,6,0
10366,2840,2016-06-25,,806,39,aviator,15,42.95,17563,Mrs,1978-02-26,1001,2016-05-09,2017-01-01,39.0,237,38.0,2.0,6,0
10367,2852,2016-06-25,2016-06-27,6,42,blue,6,79.9,31453,Mrs,1951-10-07,1010,2016-06-26,2017-01-01,65.0,189,64.0,10.0,6,0
10368,2870,2016-06-25,2016-07-05,393,40,black,1,69.9,31457,Mrs,1975-12-09,1009,2015-03-05,2017-01-01,41.0,668,39.0,12.0,6,0
10369,2886,2016-06-25,2016-06-26,234,xxl,petrol,36,59.9,17475,Mrs,1968-01-27,1015,2015-02-17,2017-01-01,49.0,684,47.0,1.0,6,0
10370,2897,2016-06-25,2016-06-26,32,xl,grey,3,21.9,31460,Mrs,1977-07-04,1015,2015-02-17,2017-01-01,40.0,684,37.0,7.0,6,0
10371,2903,2016-06-25,,19,xl,khaki,14,69.9,31461,Mr,1980-01-16,1006,2016-06-26,2017-01-01,37.0,189,36.0,1.0,6,0
10372,2934,2016-06-25,2016-07-23,201,35,red,15,65.95,3551,Mrs,1972-01-19,1001,2016-04-07,2017-01-01,45.0,269,44.0,1.0,6,0
10373,2967,2016-06-25,2016-06-28,272,38,black,53,39.9,31473,Mrs,1972-06-12,1015,2016-06-26,2017-01-01,45.0,189,44.0,6.0,6,0
10374,2971,2016-06-25,,367,38,blue,18,89.9,31473,Mrs,1972-06-12,1015,2016-06-26,2017-01-01,45.0,189,44.0,6.0,6,0
10375,2989,2016-06-25,2016-06-27,100,40,blue,43,69.9,31477,Mrs,1955-09-04,1007,2015-02-17,2017-01-01,61.0,684,59.0,9.0,6,0
10376,2992,2016-06-25,2016-06-27,229,41,white,50,69.95,27684,Mrs,1963-08-21,1008,2016-03-25,2017-01-01,53.0,282,52.0,8.0,6,0
10377,2997,2016-06-25,2016-06-28,242,xl,black,20,59.9,31478,Mrs,,1008,2016-06-26,2017-01-01,,189,,,6,0
10378,3008,2016-06-25,2016-06-27,208,44,black,25,59.9,26198,Mrs,1962-12-27,1010,2016-06-05,2017-01-01,54.0,210,53.0,12.0,6,0
10379,3019,2016-06-25,2016-06-28,36,40,stained,1,79.9,31481,Mrs,1969-04-13,1011,2016-06-26,2017-01-01,48.0,189,47.0,4.0,6,0
10380,3020,2016-06-25,2016-06-28,279,m,ash,3,29.9,31481,Mrs,1969-04-13,1011,2016-06-26,2017-01-01,48.0,189,47.0,4.0,6,0
10381,3026,2016-06-25,,171,m,ash,3,39.9,31481,Mrs,1969-04-13,1011,2016-06-26,2017-01-01,48.0,189,47.0,4.0,6,0
10382,3058,2016-06-25,2016-06-27,507,38,blue,53,49.9,31486,Mrs,1964-01-08,1009,2015-02-17,2017-01-01,53.0,684,51.0,1.0,6,0
10383,3065,2016-06-25,2016-06-28,343,xl,blue,37,49.9,31489,Mrs,1958-01-07,1001,2016-06-26,2017-01-01,59.0,189,58.0,1.0,6,0
10384,3078,2016-06-25,,27,7,ecru,19,39.9,31492,Mrs,1966-03-25,1011,2016-06-26,2017-01-01,51.0,189,50.0,3.0,6,0
10385,3099,2016-06-25,,25,xl,blue,5,79.9,11326,Mrs,1956-08-14,1007,2015-02-17,2017-01-01,60.0,684,58.0,8.0,6,0
10386,3105,2016-06-26,2016-07-23,946,39,purple,15,34.95,29432,Mrs,1982-05-22,1008,2016-06-18,2017-01-01,35.0,197,34.0,5.0,6,0
10387,3123,2016-06-26,2016-07-18,63,xl,red,33,9.9,2932,Mrs,1965-12-11,1008,2015-02-17,2017-01-01,51.0,684,49.0,12.0,6,0
10388,3124,2016-06-25,2016-06-27,144,xl,denim,14,49.9,14332,Mrs,1955-12-09,1015,2016-04-29,2017-01-01,61.0,247,60.0,12.0,6,0
10389,3140,2016-06-25,1994-12-31,32,l,green,3,21.9,598,Mrs,1970-05-08,1003,2015-02-17,2017-01-01,47.0,684,44.0,5.0,6,0
10390,3149,2016-06-26,2016-06-27,279,xl,magenta,3,19.9,17243,Mrs,1967-08-27,1001,2016-05-08,2017-01-01,49.0,238,48.0,8.0,6,0
10391,3150,2016-06-25,2016-06-28,178,7+,black,4,89.95,31509,Mrs,1973-01-21,1005,2015-02-17,2017-01-01,44.0,684,42.0,1.0,6,0
10392,3151,2016-06-25,2016-06-28,247,41,black,40,99.9,31509,Mrs,1973-01-21,1005,2015-02-17,2017-01-01,44.0,684,42.0,1.0,6,0
10393,3157,2016-06-25,2016-06-27,1138,6,red,21,79.9,31512,Mrs,1968-08-09,1016,2015-02-17,2017-01-01,48.0,684,46.0,8.0,6,0
10394,3175,2016-06-26,2016-06-27,27,9,brown,19,79.9,31522,Family,1974-03-09,1007,2015-02-17,2017-01-01,43.0,684,40.0,3.0,6,0
10395,3179,2016-06-26,2016-06-27,161,42,brown,54,69.9,31522,Family,1974-03-09,1007,2015-02-17,2017-01-01,43.0,684,40.0,3.0,6,0
10396,3189,2016-06-26,2016-06-27,568,xxl,denim,25,59.9,31523,Mrs,1973-12-22,1011,2015-02-17,2017-01-01,43.0,684,41.0,12.0,6,0
10397,3191,2016-06-26,2016-07-04,897,xxl,white,33,9.9,7218,Mrs,1957-02-10,1003,2016-04-11,2017-01-01,60.0,265,59.0,2.0,6,0
10398,3208,2016-06-26,2016-06-27,86,m,yellow,5,39.9,744,Mrs,1964-03-13,1004,2015-02-17,2017-01-01,53.0,684,50.0,3.0,6,0
10399,3217,2016-06-26,,32,xxl,blue,3,21.9,29891,Mrs,1951-09-29,1008,2016-06-20,2017-01-01,65.0,195,64.0,9.0,6,0
10400,3231,2016-06-26,2016-07-18,199,41,white,4,34.95,6519,Mrs,1972-04-25,1011,2015-02-17,2017-01-01,45.0,684,42.0,4.0,6,0
10401,3275,2016-06-26,2016-06-27,258,m,white,3,14.9,25893,Mrs,,1008,2016-06-04,2017-01-01,,211,,,6,0
10402,3277,2016-06-26,2016-06-27,233,l,red,25,29.9,25893,Mrs,,1008,2016-06-04,2017-01-01,,211,,,6,0
10403,3285,2016-06-26,2016-06-27,66,unsized,beige,32,9.9,31539,Mrs,1955-02-25,1008,2015-02-17,2017-01-01,62.0,684,60.0,2.0,6,0
10404,3288,2016-06-26,2016-06-27,87,s,red,5,39.9,20823,Mrs,1956-04-19,1008,2015-02-17,2017-01-01,61.0,684,58.0,4.0,6,0
10405,3289,2016-06-26,,650,6,grey,4,69.9,31540,Mrs,1971-05-19,1011,2015-02-17,2017-01-01,46.0,684,43.0,5.0,6,0
10406,3301,2016-06-26,2016-07-18,199,36,grey,4,34.95,31542,Mrs,1964-01-26,1002,2016-06-27,2017-01-01,53.0,188,52.0,1.0,6,0
10407,3302,2016-06-26,2016-07-18,608,35,red,15,34.95,31542,Mrs,1964-01-26,1002,2016-06-27,2017-01-01,53.0,188,52.0,1.0,6,0
10408,3319,2016-06-26,2016-06-27,22,xl,white,14,19.9,29431,Mrs,1963-03-19,1002,2016-06-18,2017-01-01,54.0,197,53.0,3.0,6,0
10409,3333,2016-06-26,2016-07-18,32,s,orange,3,9.4,31547,Mrs,1972-09-02,1008,2015-11-13,2017-01-01,44.0,415,43.0,9.0,6,0
10410,3370,2016-06-26,2016-07-20,305,41,mocca,15,42.95,15029,Mrs,1957-09-07,1008,2015-02-17,2017-01-01,59.0,684,57.0,9.0,6,0
10411,3373,2016-06-26,2016-06-28,122,42,green,1,39.9,31552,Mrs,1959-09-20,1010,2016-06-27,2017-01-01,57.0,188,56.0,9.0,6,0
10412,3374,2016-06-26,2016-07-31,405,39,petrol,18,64.9,31540,Mrs,1971-05-19,1011,2015-02-17,2017-01-01,46.0,684,43.0,5.0,6,0
10413,3397,2016-06-26,2016-06-27,182,39,aqua,17,54.9,9035,Mrs,1968-04-29,1010,2015-02-17,2017-01-01,49.0,684,46.0,4.0,6,0
10414,3404,2016-06-26,2016-06-27,32,l,white,3,21.9,290,Mrs,1954-09-27,1011,2016-03-07,2017-01-01,62.0,300,61.0,9.0,6,0
10415,3414,2016-06-26,2016-06-28,242,xl,black,20,59.9,25547,Mrs,1962-03-15,1008,2016-06-03,2017-01-01,55.0,212,54.0,3.0,6,0
10416,3424,2016-06-26,2016-06-27,9,6+,black,4,59.95,20609,Mr,1969-09-23,1007,2016-02-10,2017-01-01,47.0,326,46.0,9.0,6,0
10417,3426,2016-06-26,2016-06-27,9,6+,black,4,59.95,20609,Mr,1969-09-23,1007,2016-02-10,2017-01-01,47.0,326,46.0,9.0,6,0
10418,3436,2016-06-25,2016-06-28,346,xl,white,5,69.9,31563,Mrs,1971-04-14,1006,2016-06-26,2017-01-01,46.0,189,45.0,4.0,6,0
10419,3437,2016-06-25,2016-07-02,87,xl,orange,5,39.9,31563,Mrs,1971-04-14,1006,2016-06-26,2017-01-01,46.0,189,45.0,4.0,6,0
10420,3444,2016-06-26,2016-06-27,116,xxl,white,5,49.9,953,Mrs,1956-04-03,1010,2015-05-22,2017-01-01,61.0,590,59.0,4.0,6,0
10421,3451,2016-06-26,2016-06-27,172,39,grey,40,59.9,31565,Mrs,1962-08-07,1007,2015-02-17,2017-01-01,54.0,684,52.0,8.0,6,0
10422,3452,2016-06-26,2016-06-27,786,39,brown,55,87.9,31565,Mrs,1962-08-07,1007,2015-02-17,2017-01-01,54.0,684,52.0,8.0,6,0
10423,3458,2016-06-26,2016-08-01,169,44,brown,18,139.9,28891,Mrs,1965-12-11,1008,2015-08-29,2017-01-01,51.0,491,49.0,12.0,6,0
10424,3461,2016-06-26,,158,38,nature,54,29.9,19364,Mrs,1956-04-12,1007,2015-11-15,2017-01-01,61.0,413,59.0,4.0,6,0
10425,3471,2016-06-26,2016-06-28,706,8,black,19,49.9,31568,Mr,1952-08-24,1015,2016-06-27,2017-01-01,64.0,188,63.0,8.0,6,0
10426,3480,2016-06-26,,96,xxl,blau,3,6.9,31569,Mrs,,1016,2016-06-27,2017-01-01,,188,,,6,0
10427,3501,2016-06-26,2016-07-04,129,37,black,50,34.95,31573,Mrs,1966-05-15,1002,2015-02-17,2017-01-01,51.0,684,48.0,5.0,6,0
10428,3504,2016-06-26,2016-06-27,315,37,blue,45,64.9,2078,Mrs,,1010,2016-03-15,2017-01-01,,292,,,6,0
10429,3515,2016-06-26,2016-06-28,110,41,grey,1,44.9,31576,Mrs,1965-12-06,1001,2016-06-27,2017-01-01,51.0,188,50.0,12.0,6,0
10430,3535,2016-06-26,,33,m,blue,5,59.9,9366,Mrs,1951-12-30,1001,2015-05-13,2017-01-01,65.0,599,63.0,12.0,6,0
